10	Is Same-Sex Attraction a Passing Phase Some Young People Go Through?	say that homosexuality is a ‘phase’ is insulting because it implies that it is a confused lesser state and that only heterosexuality is the ‘real thing.’ For many young people, same sex sexual attractions are not a phase and they continue throughout their lives. Like young heterosexuals, they need their feelings and choices to be affirmed by those around them.”
01	Would Allowing Performance Enhancing Drugs in Sports Decrease Fan Turnout, Revenue, and Corporate Sponsorship?	"""In this bizarre world [of sports] the records will fall faster than a descending javelin. [Roger] Bannister [first man to run a mile under four minutes] will probably live to see the three-minute mile. The Chamberses [Duane Chambers is a British track star] of the world might be running 100m in nine seconds into their forties. Many spectators would become sickened by the whole spectacle but others would love it. There has always been an appetite for freak shows.   How would the sponsors react? In the present climate, the hint of a drugs connection is enough to switch off the money tap. Sponsors back away from tainted athletes as swiftly as they cosy up to them when they are winning the medals. The television companies, who also pump millions into the sport, might take fright, too. The money might disappear."""
01	Does Obamacare's Independent Payment Advisory Board (IPAB) Ration Medicare or Create “Death Panels”? - DEBATED	"""Clearly, the foremost achievement of President Obama's first term is the Affordable Care Act, and when fully implemented the law will move America closer to universal health coverage—something many progressives have sought for years...  That said, the law still has its flaws, and American lawmakers and citizens have both an opportunity and responsibility to fix them.   One major problem is the so-called Independent Payment Advisory Board. The IPAB is essentially a health-care rationing body. By setting doctor reimbursement rates for Medicare and determining which procedures and drugs will be covered and at what price, the IPAB will be able to stop certain treatments its members do not favor by simply setting rates to levels where no doctor or hospital will perform them."""
01	Is the ACLU Good for America?	is pervasive in the public square in the United States – and it is constitutionally protected. The ACLU has long defended individuals, families, and religious communities who wish to manifest their religion in public. Particularly when compared to other industrialized democracies, religion plays a prominent role in American public life. Churches, synagogues, mosques, temples, cathedrals, and Gurdwaras are plainly visible in the public sphere and their right to display religious symbols and to construct religious edifices is protected by the Constitution and by statutes. The ACLU has actively supported the right of people to preach their religion in public places and to go door-to-door to spread their religious messages.”
10	"Is the Practice of Electronic Voting Machine ""Sleepovers"" Appropriate?"	"""Massive security breaches in the storage of those [electronic voting] systems were sanctioned by the San Diego County Registrar of Voters... The unsecured overnight storage of Diebold voting machines and their memory cards in poll workers houses, cars, and garages in the days and weeks prior to the closely watched election between Republican Brian Bilbray and Democrat Francine Busby violated several federal and state provisions which, if not followed, would revoke the certification of use for the voting systems in any California election...  As a blood sample taken at a crime scene and then stored in someone's garage for a week before delivery to the crime lab would be considered 'contaminated' on its face - even if there had been no actual tampering to the sample - so must the world's most easily-hackable voting machines be considered as contaminated when such a massive breach of security in the chain of custody has taken place such as sending machines home, unprotected, with poll workers...  [San Diego County Registrar of Voters Mikel] Haas confirmed that the touch-screen systems themselves were sent out without plastic security seal tape over either the power switch or the secondary external PCMCIA slot. That security breach alone would allow a would-be hacker completely overwrite the entire system in less than two minutes with any software of their liking - with no passwords necessary."""
10	Are Children Who Are Raised by Gay Parents More Likely to Be Gay Themselves?	gender identity of preadolescent children raised by lesbian mothers has been found consistently to be in line with their biological gender. None of >500 children studied have shown evidence of gender-identity confusion, wished to be the other gender, or consistently engaged in cross-gender behavior. No differences have been found in the toy, game, activity, dress, or friendship preferences of boys or girls who had lesbian mothers, compared with those who had heterosexual mothers… Using data from a national sample of adolescents, no difference was found on the basis of whether the parents were the same or different genders in the proportion of adolescents who reported having had sexual intercourse, nor was a difference found in the number who reported having a ‘romantic relationship’ within the past 18 months. So few adolescents in either group reported same-gender attractions or same-gender romantic relationships that a statistical comparison was not possible. A long-term follow-up of adolescents raised by single lesbian mothers after divorce revealed similarly that their gender-role orientation (level of masculinity or femininity) was similar to those who were raised by a single heterosexual mother after divorce or by a heterosexual couple. Boys from single heterosexual mother and lesbian mother families scored higher on the scale of femininity, but they did not differ on the score of masculinity.”
10	Should Any Vaccines Be Required for Children?	“There is tremendous evidence showing vaccinations prevent childhood diseases. Should public health officials do everything they can to encourage, inform and facilitate childhood vaccinations? Yes. Do they have the right to force parents to vaccinate their children? Absolutely not. [I]n America we believe parents are capable of making their own decisions about their children’s health. We believe in freedom of choice. This freedom of choice extends to when — and even whether— parents vaccinate their kids.”
01	Should More Gun Control Laws Be Enacted?	"More gun control laws would reduce gun deaths. There were 572,537 total gun deaths between 1999 and 2016: 336,579 suicides (58.8% of total gun deaths); 213,175 homicides (37.2%); and 11,428 unintentional deaths (2.0%). [162] Guns were the leading cause of death by homicide (67.7% of all homicides) and by suicide (51.8% of all suicides). [162] A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. [30] A study published in the American Journal of Public Health found that ""legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death"" [6] According to a Mar. 10, 2016 Lancet study, implementing federal universal background checks could reduce firearm deaths by a projected 56.9%; background checks for ammunition purchases could reduce deaths by a projected 80.7%; and gun identification requirements could reduce deaths by a projected 82.5%. [148] Gun licensing laws were associated with a 14% decrease in firearm homicides, while increases in firearm homicides were seen in places with right-to-carry and stand-your ground-laws.[158][160] Read More"
10	Should the United States Maintain Its Embargo against Cuba?	“The five decade prolongation of the ‘blockade’ has allowed every setback we’ve suffered to be explained as stemming from it, justified by its effects. But its existence has not prevented the luxurious mansions of the nomenklatura from swimming in whiskey, their freezers packed with food while modern cars sit in the garages. To make matters worse, the economic fence has helped to fuel the idea of a place besieged, where dissent comes to be equated with an act of treason. The exterior blockade has strengthened the interior blockade… [W]e… consider the end of the embargo as a definitive blow to the authoritarianism under which we live.”
01	Should Prostitution Be Legal?	"""It's time for legislators to wake up from slumber land by legalizing and regulating prostitution...   Some folks disapprove of the immoral nature of sex for sale and, perhaps, rightfully so. But judging morality is for churches, employers, family members and peers. It should not be a matter for law enforcement, court dockets and jail cells, costing the taxpayer dearly, every day, every month, every year...  Prostitution flourishes in the black market that would not exist if brothels and hookers were legitimized, licensed, medically inspected, zoned and taxed. Like drugs, gambling and other crimes of morality, or alcohol prohibition of years past, the black market is nourished by draconian laws that forever fail to accomplish its intended purpose...  In Germany, and other countries, prostitution is legal and taxed. They turn the 'crime' into an economic plus. In other countries like the United States, we create the 'crime,' which turns the behavior into an economic negative. And, it's still a thriving business, law or no law."""
10	Is a Two-State Solution (Israel and Palestine) an Acceptable Solution to the Israeli-Palestinian Conflict?	"""Israeli Prime Minister Benjamin Netanyahu has declared that Israel could 'never, ever countenance' a fully sovereign Palestinian state. The world should take him at his word. There never was a two-state solution, and there won't be one in any foreseeable future. Instead, that so-called solution serves only to enable Israel's continued oppression, empowering cynics and hard-liners and perpetuating a never-ending cycle of conflict. The only viable resolution is to unite Israel and the territories into a single state...  Israel justifies its mistreatment of Palestinians by claiming that Arabs are not its responsibility; whether they live within Israel or the occupied territories, they all ultimately belong in the unsettled West Bank and should be provided for by their own government — an attitude emphasized by Israel's recent nationality law, which defines the country as an explicitly, perhaps exclusively Jewish state.  But in a unified Israel, Arabs would be the majority if afforded the same right to return that the Jewish diaspora has; there are 3 million registered Palestinian refugees in Lebanon, Syria and Jordan. And demographic projections suggest Jews will soon be the minority even without considering the Palestinian diaspora. Accordingly, Palestinians would have much more leverage in a one-state scenario; their quest would then be for equitable power sharing and civil rights."""
10	Should the US Congress Be Involved in Setting Drug Policies for Professional Sports?	"""I am aware that some members of Congress...are considering introducing legislation to create federally-mandated drug-testing in professional sports. With due respect, I do not think any such action is necessary, warranted, or appropriate.  When I testified before this Committee in 2005 I said then that we believed that we had negotiated a program that would work. I said then that all the evidence we had then indicated we were on the right track...And now we have even more evidence, all of which indicates that our efforts are succeeding...  [I]t should come as no surprise that the Players Association does not believe that any such legislation should be enacted. As Congress has repeatedly noted, collective bargaining is the appropriate forum in which to deal with matters affecting terms and conditions of employment, even matters as controversial and politically volatile as random suspicionless employee drug testing in the absence of significant concerns about public safety. And the recent record in baseball clearly shows that we are dealing with our problems.  Finally, it should be noted that any legislation governing drug testing in private industry surely raises troubling constitutional questions. Suspicionless drug testing, mandated by the federal government, can run afoul of the general Fourth Amendment requirement that searches must be based on individualized suspicion of wrongdoing."""
10	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""As Catholic leaders and moral teachers, we believe that life is the most basic gift of a loving God--a gift over which we have stewardship but not absolute dominion. Our tradition, declaring a moral obligation to care for our own life and health and to seek such care from others, recognizes that we are not morally obligated to use all available medical procedures in every set of circumstances. But that tradition clearly and strongly affirms that as a responsible steward of life one must never directly intend to cause one's own death, or the death of an innocent victim, by action or omission...   We call on Catholics, and on all persons of good will, to reject proposals to legalize euthanasia."""
10	Would Repealing the 1945 Antitrust Exemption for Health Insurance Companies Lower Premiums? - DEBATED	"""The proponents of altering competition law should carry the burden of explaining how existing law has failed consumers, leading to low quality or high prices. However, the proponents of the Health Insurance Industry Antitrust Enforcement Act of 2009 and similar bills have not provided any empirical evidence showing that existing law has led to any anticompetitive outcomes despite over sixty years of experience with the McCarran-Ferguson Act. While there may be many effective methods of reforming health care in our country, this proposed change in antitrust policy should not be undertaken given the absence of sound empirical support."""
01	Do Standardized Tests Improve Education in America?	“Testing has been a valuable part of the educational process since the days of Socrates. There is nothing new or scary about it. It lets teachers and parents know how kids are doing and lets students see the rewards of hard work. That’s why assessments are part of the No Child Left Behind Act. The law’s emphasis on high standards and accountability has led to a sharp focus on results. Students are no longer overlooked and shuffled from grade to grade, whether they have learned the material or not. The achievement gap between rich and poor and black and white is no longer treated as a sad fact of life, but rather as a problem to be solved. As President Bush likes to say, what gets measured gets done.”
10	Is the ACLU Anti-Christian?	many conservative groups rally their base by calling the ACLU as anti-Christian, communistic and anti-American, the truth is that the ACLU has gone to bat for anyone whose constitutional rights are in danger of being eroded — Christian, Jewish, Muslim, liberal, moderate or conservative.”
01	Do Athletes Gain an Unfair Advantage by Using Performance Enhancing Drugs?	"""If there is an unfairness about PED use, it is that owing to their tabu status, they are not equally available to any who might want them. Those who are willing to risk detection or opprobrium can obtain whatever advantage they may or may not confer in a given sport, while those equally interested but cowed by the regulatory and acceptability climate are denied whatever those gains might or might not be."""
01	Has Obamacare Resulted in More People Overall with Health Insurance (Including Medicaid Recipients)? – YES	"""For the first nine months of 2014, individual-market enrollment grew by 5.83 million, but 4.93 million individuals lost employer coverage—offsetting 85 percent of the individual-market gain. Thus, the net increase in private health insurance for 2014 is so far 893,000 individuals. During the same period, Medicaid enrollment grew by almost 7.49 million. Taken together, the number of Americans with health insurance increased by 8.38 million during the first nine months of 2014, but growth in Medicaid accounted for 89 percent of that gain."""
01	Is the ACLU Pro-Criminal?	ACLU is a bunch of Marxist lawyers that should be called the American Criminal Liberties Union. Criminals, you see, are given more help and protection by the ACLU than America’s law-abiding citizens.”
01	Should the Government Allow Immigrants Who Are Here Illegally to Become US Citizens?	"""Legal status would boost the economy, but the resulting productivity and wage gains would be much higher if the vast majority of the undocumented population are granted citizenship. Researchers found that immigrants who are only eligible for legal status, but not citizenship, would contribute about $832 billion to the economy in a ten year period, add 121,000 more jobs per year, and pay $109 billion in taxes over a ten-year period. Compare that to a scenario where undocumented immigrants are granted legal status and citizenship at the same time, the U.S. GDP would grow by $1.4 trillion over a ten year period, immigrants would help to create an additional 203,0000 jobs per year, and add $184 billion in tax revenue. In another scenario where undocumented immigrants are granted legal status and citizenship after five years, the GDP would grow by $1.1 trillion, there would be an additional 159,000 jobs per year, and add $144 billion in tax revenue."""
01	Has Legalizing Medical Marijuana Led to Increased Drug Abuse among Children and Adolescents?	are most at risk from legalization and the accompanying availability of recreational drugs. If drugs become more available, acceptable and cheap, they will draw in greater numbers of vulnerable youth. And because of marketing tactics of drug promoters and the major decline in drug use in the 1990s (due in great part to antidrug, education and awareness campaigns), there is a growing perception among young people today that drugs are harmless. A decade ago, for example, 79 percent of 12th graders thought regular marijuana use was harmful; only 58 percent do so today. Because peer pressure is such a factor in inducing kids to experiment with drugs, the way kids perceive the risks of drug use is critical. Legalizing smoked marijuana, giving it the government’s stamp of approval, sends the message to kids that drug use is not only harmless, but normal. This is precisely the opposite message we should be conveying.”
01	Is the Death Penalty Immoral?	"""Ultimately, the moral question surrounding capital punishment in America has less to do with whether those convicted of violent crime deserve to die than with whether state and federal governments deserve to kill those whom it has imprisoned.  The legacy of racial apartheid, racial bias, and ethnic discrimination is unavoidably evident in the administration of capital punishment in America. Death sentences are imposed in a criminal justice system that treats you better if you are rich and guilty than if you are poor and innocent.  Embracing a certain quotient of racial bias and discrimination against the poor is an inexorable aspect of supporting capital punishment. This is an immoral condition that makes rejecting the death penalty on moral grounds not only defensible but necessary for those who refuse to accept unequal or unjust administration of punishment."""
01	Should Felons Have to Pay All Fines, Fees, and Restitutions Related to Their Conviction before Regaining Their Vote?	"""We believe a rational basis does exist for the Legislature to deny felons the right to vote until they have completed their entire court-ordered sentences, including payment of criminal penalties, victim's restitution, and legal fees, rather than separating out various sentencing aspects."""
10	Was Bill Clinton a Good President?	Character: Constant scandals took Clinton's focus off running the country. When Paula Jones sued Clinton for sexual harassment, he became the first sitting president to testify before a grand jury investigating his own conduct. [3] An affair with White House intern Monica Lewinsky culminated in Clinton's impeachment by the House of Representatives on Dec. 19, 1998 on charges of perjury and obstruction of justice. The only other president in US history to be impeached was Andrew Johnson in 1868. [4] Some blame Clinton's moral shortcomings for disenfranchising Democratic Party members and Independents, and causing Al Gore to lose the 2000 presidential election. [28] Read More
10	Should the United States Authorize the Keystone XL Pipeline to Import Tar Sand Oil from Canada?	"""The leaders of the top environmental groups in the country, the Republican Governor of Nebraska, and millions of people around the country—including hundreds of people who have bravely participated in civil disobedience at the White House—all agree on one thing: President Obama should block a planned pipeline from the tar sands of Alberta to the Gulf of Mexico.  The tar sands are the dirtiest source of fuel on the planet. As I wrote in Our Choice two years ago, gasoline made from the tar sands gives a Toyota Prius the same impact on climate as a Hummer using gasoline made from oil. This pipeline would be an enormous mistake. The answer to our climate, energy and economic challenges does not lie in burning more dirty fossil fuels —instead, we must continue to press for much more rapid development of renewable energy and energy efficient technologies and cuts in the pollution that causes global warming."""
10	Should the Teammates of Athletes Who Are Found Guilty of Using Performance Enhancing Drugs in the Olympics Also Return Their Medals?	"""I competed fairly. I should not have to suffer the consequences for someone else's bad decisions and choices…I don't believe that I should have to give back my medal. But at the same time…unfortunately, there was some cheating going on. So I completely understand that they [the competitors] feel they deserve the medal as well... So what do you really do... [Y]ou don't know what was going on on the other teams, so how do you really rectify that situation. There's really no positive outcome in either way that it goes."""
01	Do Electronic Voting Machines Allow for Meaningful Audits?	"""Multiple, overlapping audit trails of the number of voters who have voted and the number of ballots cast as well as votes that were canceled are recorded in each precinct on Election Day, and compiled and retained after the election. After the polls close these numbers are reconciled with the numbers produced by the electronic voting system during the vote tally and any 'extra' votes or cancellations would be immediately identified. These numerous checks and balances that must all be strictly followed ensure that every voter is afforded the opportunity to cast a secret ballot that is the true and accurate intent of the voter."""
01	Should Adults Have the Right to Carry a Concealed Handgun?	“The new policy in Orange County is worthy of praise, and one the other counties should follow, as the sheriff joins with a majority of state and local law enforcement agencies that allow ‘concealed carry’ under similar provisions. Thirty-six states, and a number of inland and rural California counties that traditionally have been more permissive in defining a good cause for carrying a concealed gun, are largely not hotbeds of gun crime. In fact, the state with the lowest level of gun murders per capita, according to a 2010 FBI study, was Vermont, whose high court banned requirements on permits for carrying weapons in 1903… It is reassuring to see the O.C. Sheriff placing the law before political considerations. We hope to see police agencies in neighboring counties soon follow suit.”
10	Should the Government Allow Immigrants Who Are Here Illegally to Become US Citizens?	"""As long as they get to remain in the United States legally, they will have jumped ahead of those in their home countries who are attempting legal entry. The newly legalized illegal immigrants will be able to have children born here that will be given automatic American citizenship, with rights to a multitude of means-tested welfare benefits, and non-means-tested entitlements. These children will become the anchors for future citizenship applications from their parents. These benefits will not accrue to those who remain in their countries while attempting to come here legally.   There is only one way to ensure that illegal immigrants go to the back of the line, and that the rule of law is respected. Illegal immigrants must leave the United States without any change in their status under the law beyond what is available to them under present law and present lawful regulations promulgated in compliance with present law."""
