10	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""Disabling diseases and injuries, including those for which there is a terminal diagnosis, are tragic. However, there is no such thing as a life not worth living. Every life holds promise, even if disadvantaged by developmental disability, injury, disease, or advanced aging. FRC believes that every human life has inherent dignity, and that it is unethical to deliberately end the life of a suffering person (euthanasia), or assist or enable another person to end their life (assisted suicide)... True compassion means finding ways to ease suffering and provide care for each person, while maintaining the individual's life and dignity."""
10	Are Existing Testing Efforts Effective in Detecting the Use of Performance Enhancing Drugs?	"""Despite World Anti-Doping Agency head Richard Pound's confidence in testing methods... [i]n the past, only about one per cent of athletes have tested positive for banned substances, and this number is generally considered only a fraction of those who use performance-enhancing drugs."""
10	Should Flavored Milk Be Available in Schools?	"""Milk is a great source of nutrients for kids, but the flavored varieties have more calories, are highly processed and contain unnecessary sugars and additives, which don't add any nutritional value.  The food industry has convinced many schools and parents that they need to serve flavored milk to ensure kids get essential vitamins and minerals, and is backing flavored milk with a million dollar marketing campaign.  Science and common sense don't back that position up. Other dairy products are a good source of nutrition and kids can get calcium from leafy greens, soy, nuts, and beans. All that's needed is those marketing dollars behind good old white milk. We know that with the right backing from the school community, kids are happy to drink it...  [F]lavored milk... has no place in schools... Milk is a great source of nutrients for kids, but the flavored varieties have more calories, are highly processed and contain unnecessary sugars and additives which don't add any nutritional value...  Several studies have shown that drinking sugar-sweetened beverages is linked to obesity and risk for chronic disease; it seems to be the one part of kids' diets most linked to increased weight."""
10	Is Golf a Sport?	Sports experts agree that golf lacks the athletic rigor needed to be a real sport. Golf was ranked 51 out of 60 activities by a panel of sports scientists, athletes, and journalists assembled by ESPN. They ranked the athletic difficulty of 60 activities based on ten categories such as endurance, agility, and strength. The panel determined that the level of athleticism in golf ranked lower than ping pong and just ahead of roller skating. [31] Read More
10	Is Human Activity Primarily Responsible for Global Climate Change?	“There is no scientific proof that human emissions of carbon dioxide (CO2) are the dominant cause of the minor warming of the Earth’s atmosphere over the past 100 years. If there were such a proof it would be written down for all to see. No actual proof, as it is understood in science, exists… When modern life evolved over 500 million years ago, CO2 was more than 10 times higher than today, yet life flourished at this time. Then an Ice Age occurred 450 million years ago when CO2 was 10 times higher than today. There is some correlation, but little evidence, to support a direct causal relationship between CO2 and global temperature through the millennia. The fact that we had both higher temperatures and an ice age at a time when CO2 emissions were 10 times higher than they are today fundamentally contradicts the certainty that human-caused CO2 emissions are the main cause of global warming.”
01	Should Prostitution Be Legal?	"""It's time for legislators to wake up from slumber land by legalizing and regulating prostitution...   Some folks disapprove of the immoral nature of sex for sale and, perhaps, rightfully so. But judging morality is for churches, employers, family members and peers. It should not be a matter for law enforcement, court dockets and jail cells, costing the taxpayer dearly, every day, every month, every year...  Prostitution flourishes in the black market that would not exist if brothels and hookers were legitimized, licensed, medically inspected, zoned and taxed. Like drugs, gambling and other crimes of morality, or alcohol prohibition of years past, the black market is nourished by draconian laws that forever fail to accomplish its intended purpose...  In Germany, and other countries, prostitution is legal and taxed. They turn the 'crime' into an economic plus. In other countries like the United States, we create the 'crime,' which turns the behavior into an economic negative. And, it's still a thriving business, law or no law."""
01	Do Standardized Tests Improve Education in America?	"Teacher-graded assessments are inadequate alternatives to standardized tests because they are subjectively scored and unreliable. Most teachers are not trained in testing and measurement, and research has shown many teachers ""consider noncognitive outcomes, including student class participation, perceived effort, progress over the period of the course, and comportment,"" which are irrelevant to subject-matter mastery. [105] Read More"
01	Should Teachers Get Tenure?	“A professional services contract or tenure is needed for teachers in the public schools of Florida to prevent despotism, nepotism, and cronyism from denying good teachers the opportunity of making teaching a career. Without it, teaching becomes a job that only rewards teachers who teach the most able students instead of a profession where teachers help all students learn… The school principal is the gatekeeper for excellence in teaching at their school. When the school principal acts responsibly, poor teachers are weeded out and let go, and good teachers are awarded tenure after three years of teaching. Tenure gives these teachers the sense that their job is secure and that it cannot be terminated by the whim of an administrator, complaining parent or other adult, or a disgruntled student. Tenure encourages teaching careers. The last thing politicians should want is to turn Florida education into a spoils system where administrative patronage determines who gets hired and fired at the end of each school year. Tenure keeps that from happening to good teachers.”
01	Is Wind Power an Economical Alternative to Conventional Energy?	"""As the size of the [wind turbine] generators has increased, cost per kilowatt hour generated has decreased. Current costs are around 3.5 to 4 cents per kilowatt hour, less expensive than coal, oil, nuclear and most natural gas-fired generation."""
01	Refusing to Stand for the National Anthem: Top 3 Pros and Cons	"When a national figure such as an NFL player refuses to stand for the national anthem, it shocks people into paying attention and generates conversation. Many people were shocked and offended when Colin Kaepernick refused to stand for ""The Star-Spangled Banner,"" [12] and the resulting debate has continued as additional players joined the protest. [6] NFL Commissioner Roger Goodell originally disagreed with those actions, but later praised what he called a movement from protest to progress: ""I truly respect our players wanting to speak out and change the community... We want them to use that voice.""[16] Social media has given a voice to strong opinions on both sides, including members of the armed forces who express support Kaepernick's right to protest by posting under the hashtag #VeteransForKaepernick. [5]"
